Intermediary Value,nanoTime
4658,209972366940100
2329,209972366941200
6988,209972366941800
3494,209972366942500
1747,209972366942900
5242,209972366943500
2621,209972366944100
7864,209972366944500
3932,209972366944900
1966,209972366945400
983,209972366945800
2950,209972366946400
1475,209972366947000
4426,209972366947600
2213,209972366948100
6640,209972366948500
3320,209972366949100
1660,209972366949400
830,209972366949800
415,209972366950500
1246,209972366950800
623,209972366951200
1870,209972366951600
935,209972366952000
2806,209972366952300
1403,209972366952900
4210,209972366953300
2105,209972366953600
6316,209972366954600
3158,209972366954900
1579,209972366955300
4738,209972366955700
2369,209972366956300
7108,209972366956700
3554,209972366957000
1777,209972366957800
5332,209972366958400
2666,209972366958700
1333,209972366959300
4000,209972366959800
2000,209972366960100
1000,209972366960700
500,209972366961100
250,209972366961600
125,209972366962100
376,209972366962600
188,209972366963000
94,209972366963400
47,209972366964000
142,209972366964400
71,209972366964800
214,209972366965400
107,209972366965800
322,209972366966200
161,209972366966900
484,209972366967200
242,209972366967500
121,209972366968000
364,209972366968500
182,209972366968800
91,209972366969200
274,209972366969900
137,209972366970300
412,209972366970600
206,209972366971100
103,209972366971600
310,209972366972000
155,209972366972500
466,209972366972900
233,209972366973300
700,209972366973900
350,209972366974300
175,209972366974700
526,209972366975100
263,209972366975600
790,209972366976000
395,209972366976400
1186,209972366977000
593,209972366977500
1780,209972366977900
890,209972366978400
445,209972366978800
1336,209972366979100
668,209972366979700
334,209972366980100
167,209972366980400
502,209972366980900
251,209972366981500
754,209972366981900
377,209972366982200
1132,209972366982700
566,209972366983100
283,209972366983400
850,209972366984000
425,209972366984400
1276,209972366984700
638,209972366985500
319,209972366986000
958,209972366986400
479,209972366986800
1438,209972366987400
719,209972366987800
2158,209972366988100
1079,209972366988600
3238,209972366989100
1619,209972366989600
4858,209972366990300
2429,209972366990600
7288,209972366991000
3644,209972366991600
1822,209972366992000
911,209972366992400
2734,209972366992700
1367,209972366993300
4102,209972366993800
2051,209972366994100
6154,209972366994500
3077,209972366994800
9232,209972366995200
4616,209972366995600
2308,209972366996000
1154,209972366996400
577,209972366996900
1732,209972366997200
866,209972366997600
433,209972366998100
1300,209972366998400
650,209972366998800
325,209972366999200
976,209972366999500
488,209972366999900
244,209972367000200
122,209972367000700
61,209972367001100
184,209972367001700
92,209972367002100
46,209972367002500
23,209972367002800
70,209972367003300
35,209972367003700
106,209972367004100
53,209972367004500
160,209972367004900
80,209972367005200
40,209972367005600
20,209972367006000
10,209972367006300
5,209972367006700
16,209972367007200
8,209972367007600
4,209972367007900
2,209972367008500
1,209972367008800
