Intermediary Value,nanoTime
1975,209976137702400
5926,209976137706700
2963,209976137707900
8890,209976137708600
4445,209976137709600
13336,209976137713000
6668,209976137713800
3334,209976137714400
1667,209976137718000
5002,209976137718800
2501,209976137719400
7504,209976137722500
3752,209976137723400
1876,209976137724100
938,209976137727400
469,209976137728200
1408,209976137728900
704,209976137732300
352,209976137733200
176,209976137733800
88,209976137734600
44,209976137737200
22,209976137737600
11,209976137737900
34,209976137740500
17,209976137740800
52,209976137741200
26,209976137743600
13,209976137744100
40,209976137744400
20,209976137747000
10,209976137747600
5,209976137748000
16,209976137748400
8,209976137751200
4,209976137751600
2,209976137751900
1,209976137754300
