Intermediary Value,nanoTime
3476,209972050663000
1738,209972050664100
869,209972050664800
2608,209972050665400
1304,209972050665900
652,209972050666300
326,209972050667000
163,209972050667400
490,209972050667700
245,209972050668300
736,209972050668700
368,209972050669000
184,209972050669800
92,209972050670300
46,209972050670800
23,209972050671200
70,209972050671600
35,209972050672000
106,209972050672400
53,209972050672900
160,209972050673200
80,209972050673600
40,209972050674100
20,209972050674500
10,209972050674800
5,209972050675400
16,209972050675900
8,209972050676300
4,209972050676800
2,209972050677200
1,209972050677600
