Intermediary Value,nanoTime
509,209971201709900
1528,209971201711900
764,209971201715500
382,209971201717000
191,209971201718000
574,209971201719100
287,209971201722800
862,209971201723900
431,209971201724900
1294,209971201728400
647,209971201729400
1942,209971201730500
971,209971201733800
2914,209971201735100
1457,209971201736100
4372,209971201739500
2186,209971201740700
1093,209971201741700
3280,209971201745200
1640,209971201746700
820,209971201747800
410,209971201751100
205,209971201752300
616,209971201753400
308,209971201754400
154,209971201758000
77,209971201759100
232,209971201760100
116,209971201763700
58,209971201764800
29,209971201765800
88,209971201769300
44,209971201770400
22,209971201771400
11,209971201774900
34,209971201776100
17,209971201777100
52,209971201780600
26,209971201781800
13,209971201782800
40,209971201786300
20,209971201787700
10,209971201788700
5,209971201789800
16,209971201793300
8,209971201794300
4,209971201795300
2,209971201798700
1,209971201799700
