Intermediary Value,nanoTime
2793,209976771966600
8380,209976771968900
4190,209976771970500
2095,209976771974300
6286,209976771975300
3143,209976771975900
9430,209976771979300
4715,209976771980900
14146,209976771983500
7073,209976771985100
21220,209976771990500
10610,209976771992300
5305,209976771994200
15916,209976771999000
7958,209976772011600
3979,209976772013300
11938,209976772018400
5969,209976772020100
17908,209976772021700
8954,209976772026400
4477,209976772028000
13432,209976772029400
6716,209976772033900
3358,209976772035500
1679,209976772037100
5038,209976772038600
2519,209976772043300
7558,209976772044900
3779,209976772046400
11338,209976772051500
5669,209976772053100
17008,209976772054700
8504,209976772059300
4252,209976772061000
2126,209976772062500
1063,209976772067100
3190,209976772068700
1595,209976772070300
4786,209976772071900
2393,209976772076500
7180,209976772078100
3590,209976772079700
1795,209976772084400
5386,209976772085900
2693,209976772087500
8080,209976772092500
4040,209976772094100
2020,209976772095700
1010,209976772100300
505,209976772101900
1516,209976772103500
758,209976772108000
379,209976772109600
1138,209976772111100
569,209976772112700
1708,209976772117500
854,209976772119200
427,209976772120700
1282,209976772125500
641,209976772127200
1924,209976772128700
962,209976772133300
481,209976772134900
1444,209976772136400
722,209976772141100
361,209976772142800
1084,209976772144300
542,209976772145900
271,209976772150600
814,209976772152100
407,209976772153700
1222,209976772158300
611,209976772159800
1834,209976772161300
917,209976772166200
2752,209976772167800
1376,209976772169400
688,209976772174000
344,209976772175600
172,209976772177200
86,209976772178700
43,209976772183300
130,209976772184800
65,209976772186400
196,209976772190900
98,209976772192400
49,209976772194000
148,209976772198500
74,209976772200000
37,209976772201500
112,209976772206100
56,209976772207700
28,209976772209200
14,209976772210800
7,209976772215300
22,209976772216800
11,209976772218300
34,209976772223000
17,209976772224500
52,209976772225900
26,209976772230400
13,209976772232000
40,209976772233500
20,209976772238000
10,209976772239600
5,209976772241100
16,209976772245400
8,209976772247100
4,209976772248700
2,209976772250200
1,209976772254700
