Intermediary Value,nanoTime
5074,209977125661900
2537,209977125663700
7612,209977125664800
3806,209977125665700
1903,209977125666600
5710,209977125667400
2855,209977125668100
8566,209977125669000
4283,209977125669800
12850,209977125670500
6425,209977125671500
19276,209977125672500
9638,209977125673300
4819,209977125674100
14458,209977125675200
7229,209977125675900
21688,209977125676700
10844,209977125677700
5422,209977125678500
2711,209977125679300
8134,209977125680300
4067,209977125681000
12202,209977125681800
6101,209977125682700
18304,209977125683500
9152,209977125684300
4576,209977125685100
2288,209977125686300
1144,209977125687000
572,209977125687800
286,209977125688700
143,209977125689500
430,209977125690200
215,209977125691100
646,209977125691800
323,209977125692600
970,209977125693400
485,209977125694100
1456,209977125694900
728,209977125695700
364,209977125696400
182,209977125697100
91,209977125697900
274,209977125698800
137,209977125699500
412,209977125700300
206,209977125701000
103,209977125721000
310,209977125722100
155,209977125723400
466,209977125724100
233,209977125724800
700,209977125725600
350,209977125726400
175,209977125727100
526,209977125728000
263,209977125729100
790,209977125729800
395,209977125730500
1186,209977125731400
593,209977125732200
1780,209977125733000
890,209977125733800
445,209977125734600
1336,209977125735300
668,209977125736200
334,209977125737000
167,209977125737700
502,209977125738500
251,209977125739300
754,209977125740000
377,209977125740700
1132,209977125741700
566,209977125742500
283,209977125743200
850,209977125744100
425,209977125744800
1276,209977125745500
638,209977125746400
319,209977125747200
958,209977125747900
479,209977125748700
1438,209977125749400
719,209977125750100
2158,209977125750900
1079,209977125751700
3238,209977125752500
1619,209977125753200
4858,209977125754000
2429,209977125754800
7288,209977125755500
3644,209977125756800
1822,209977125757500
911,209977125758300
2734,209977125759000
1367,209977125759800
4102,209977125760500
2051,209977125761300
6154,209977125762100
3077,209977125762800
9232,209977125763600
4616,209977125764400
2308,209977125765200
1154,209977125765900
577,209977125766700
1732,209977125767500
866,209977125768200
433,209977125769000
1300,209977125769800
650,209977125770500
325,209977125771200
976,209977125771900
488,209977125772700
244,209977125773500
122,209977125774300
61,209977125775100
184,209977125775900
92,209977125776800
46,209977125777500
23,209977125778200
70,209977125779200
35,209977125779900
106,209977125780600
53,209977125781300
160,209977125782000
80,209977125782800
40,209977125783500
20,209977125784500
10,209977125785200
5,209977125786000
16,209977125786900
8,209977125787600
4,209977125788400
2,209977125789300
1,209977125790000
