Intermediary Value,nanoTime
543,209975889078200
1630,209975889082500
815,209975889083800
2446,209975889084600
1223,209975889087800
3670,209975889088700
1835,209975889089300
5506,209975889091700
2753,209975889092500
8260,209975889093200
4130,209975889096200
2065,209975889097900
6196,209975889099000
3098,209975889103300
1549,209975889104500
4648,209975889105800
2324,209975889109500
1162,209975889110700
581,209975889111700
1744,209975889115800
872,209975889117000
436,209975889117900
218,209975889125300
109,209975889126600
328,209975889128000
164,209975889132700
82,209975889134200
41,209975889135300
124,209975889138600
62,209975889140000
31,209975889141300
94,209975889142900
47,209975889147200
142,209975889148000
71,209975889148600
214,209975889151800
107,209975889152800
322,209975889153400
161,209975889156300
484,209975889157100
242,209975889157600
121,209975889160300
364,209975889161000
182,209975889161600
91,209975889164400
274,209975889165300
137,209975889166400
412,209975889173400
206,209975889174800
103,209975889175700
310,209975889180200
155,209975889181500
466,209975889182600
233,209975889190700
700,209975889191700
350,209975889192300
175,209975889195500
526,209975889196200
263,209975889196800
790,209975889199700
395,209975889200400
1186,209975889201000
593,209975889204500
1780,209975889205200
890,209975889205900
445,209975889209700
1336,209975889210900
668,209975889211900
334,209975889216200
167,209975889217400
502,209975889218500
251,209975889225900
754,209975889227400
377,209975889228200
1132,209975889232000
566,209975889233200
283,209975889234300
850,209975889238800
425,209975889244200
1276,209975889245500
638,209975889250200
319,209975889251700
958,209975889252900
479,209975889257000
1438,209975889258300
719,209975889259300
2158,209975889263600
1079,209975889264900
3238,209975889265900
1619,209975889269600
4858,209975889271000
2429,209975889272200
7288,209975889275500
3644,209975889277100
1822,209975889278500
911,209975889282100
2734,209975889283200
1367,209975889284000
4102,209975889287500
2051,209975889289000
6154,209975889290200
3077,209975889293500
9232,209975889295200
4616,209975889298500
2308,209975889300700
1154,209975889306000
577,209975889307100
1732,209975889308300
866,209975889314800
433,209975889316400
1300,209975889317500
650,209975889322400
325,209975889323400
976,209975889324300
488,209975889328000
244,209975889329200
122,209975889330200
61,209975889334000
184,209975889335100
92,209975889336300
46,209975889340400
23,209975889341800
70,209975889343000
35,209975889351000
106,209975889352000
53,209975889352700
160,209975889356200
80,209975889356900
40,209975889357600
20,209975889361700
10,209975889363200
5,209975889364200
16,209975889371500
8,209975889373000
4,209975889374300
2,209975889379000
1,209975889380100
