Intermediary Value,nanoTime
1771,209976059048800
5314,209976059051200
2657,209976059053000
7972,209976059057900
3986,209976059059500
1993,209976059061100
5980,209976059065800
2990,209976059067600
1495,209976059069300
4486,209976059070900
2243,209976059075500
6730,209976059077100
3365,209976059078700
10096,209976059083600
5048,209976059085400
2524,209976059087000
1262,209976059091900
631,209976059093600
1894,209976059095200
947,209976059100000
2842,209976059101600
1421,209976059103300
4264,209976059104900
2132,209976059109700
1066,209976059111400
533,209976059113000
1600,209976059117600
800,209976059119300
400,209976059120900
200,209976059125700
100,209976059127600
50,209976059129200
25,209976059133800
76,209976059135400
38,209976059137000
19,209976059138600
58,209976059143200
29,209976059144700
88,209976059146300
44,209976059150900
22,209976059152500
11,209976059154100
34,209976059158600
17,209976059160200
52,209976059161800
26,209976059166500
13,209976059168100
40,209976059169600
20,209976059174300
10,209976059175900
5,209976059177400
16,209976059178900
8,209976059183600
4,209976059185100
2,209976059186700
1,209976059191200
