Intermediary Value,nanoTime
3444,209977004653800
1722,209977004655600
861,209977004685100
2584,209977004686000
1292,209977004686900
646,209977004687600
323,209977004688300
970,209977004689100
485,209977004690000
1456,209977004690700
728,209977004691400
364,209977004692400
182,209977004693100
91,209977004693900
274,209977004694800
137,209977004695400
412,209977004696200
206,209977004697000
103,209977004697700
310,209977004698300
155,209977004699100
466,209977004699900
233,209977004700600
700,209977004701300
350,209977004702100
175,209977004702800
526,209977004703700
263,209977004712400
790,209977004713900
395,209977004715400
1186,209977004716900
593,209977004718500
1780,209977004719900
890,209977004721500
445,209977004723000
1336,209977004724600
668,209977004726200
334,209977004727800
167,209977004729400
502,209977004731000
251,209977004732700
754,209977004734300
377,209977004735900
1132,209977004737400
566,209977004739000
283,209977004740600
850,209977004742100
425,209977004743600
1276,209977004745000
638,209977004746600
319,209977004748100
958,209977004749600
479,209977004751300
1438,209977004752800
719,209977004754400
2158,209977004755900
1079,209977004757500
3238,209977004759200
1619,209977004760800
4858,209977004762400
2429,209977004764000
7288,209977004765500
3644,209977004767000
1822,209977004767500
911,209977004768200
2734,209977004768900
1367,209977004769800
4102,209977004770500
2051,209977004771300
6154,209977004772100
3077,209977004772700
9232,209977004773400
4616,209977004774000
2308,209977004774800
1154,209977004775700
577,209977004776700
1732,209977004777300
866,209977004778000
433,209977004778900
1300,209977004779900
650,209977004780700
325,209977004781400
976,209977004782000
488,209977004782600
244,209977004783200
122,209977004783800
61,209977004784400
184,209977004785100
92,209977004785700
46,209977004786400
23,209977004787000
70,209977004787600
35,209977004788200
106,209977004789000
53,209977004789600
160,209977004790200
80,209977004790700
40,209977004791300
20,209977004791800
10,209977004792400
5,209977004793000
16,209977004793600
8,209977004794100
4,209977004794800
2,209977004797700
1,209977004798300
