Intermediary Value,nanoTime
4607,209972351341700
13822,209972351342800
6911,209972351343500
20734,209972351344100
10367,209972351344600
31102,209972351345000
15551,209972351345500
46654,209972351346000
23327,209972351346500
69982,209972351346800
34991,209972351347400
104974,209972351347700
52487,209972351348400
157462,209972351349300
78731,209972351350100
236194,209972351350800
118097,209972351351700
354292,209972351352400
177146,209972351352900
88573,209972351353700
265720,209972351354300
132860,209972351354900
66430,209972351355700
33215,209972351356700
99646,209972351357300
49823,209972351357900
149470,209972351358900
74735,209972351359800
224206,209972351360500
112103,209972351361400
336310,209972351362100
168155,209972351362800
504466,209972351363500
252233,209972351364000
756700,209972351364500
378350,209972351364800
189175,209972351365300
567526,209972351365800
283763,209972351366200
851290,209972351366700
425645,209972351367100
1276936,209972351367500
638468,209972351368100
319234,209972351368500
159617,209972351368800
478852,209972351369400
239426,209972351369800
119713,209972351370100
359140,209972351370500
179570,209972351370900
89785,209972351371400
269356,209972351371900
134678,209972351372300
67339,209972351372800
202018,209972351373100
101009,209972351373600
303028,209972351374000
151514,209972351374400
75757,209972351375200
227272,209972351375600
113636,209972351376000
56818,209972351376400
28409,209972351376900
85228,209972351377300
42614,209972351377700
21307,209972351378100
63922,209972351378800
31961,209972351379200
95884,209972351379800
47942,209972351380300
23971,209972351380700
71914,209972351381300
35957,209972351381700
107872,209972351382000
53936,209972351382600
26968,209972351383100
13484,209972351383500
6742,209972351383800
3371,209972351384300
10114,209972351384600
5057,209972351385000
15172,209972351385400
7586,209972351385800
3793,209972351386200
11380,209972351386700
5690,209972351387100
2845,209972351387400
8536,209972351388000
4268,209972351388400
2134,209972351388700
1067,209972351389200
3202,209972351389500
1601,209972351390000
4804,209972351390400
2402,209972351390900
1201,209972351391300
3604,209972351391700
1802,209972351392200
901,209972351392600
2704,209972351393000
1352,209972351393600
676,209972351394000
338,209972351394400
169,209972351395000
508,209972351395400
254,209972351395800
127,209972351396200
382,209972351396600
191,209972351397000
574,209972351397300
287,209972351397800
862,209972351398100
431,209972351398400
1294,209972351399300
647,209972351399700
1942,209972351400000
971,209972351400600
2914,209972351400900
1457,209972351401300
4372,209972351401800
2186,209972351402100
1093,209972351402500
3280,209972351402800
1640,209972351403200
820,209972351403500
410,209972351403900
205,209972351404300
616,209972351404700
308,209972351405000
154,209972351405700
77,209972351406100
232,209972351406600
116,209972351407000
58,209972351407400
29,209972351407700
88,209972351408100
44,209972351408600
22,209972351409000
11,209972351409300
34,209972351409800
17,209972351410200
52,209972351410500
26,209972351411100
13,209972351411500
40,209972351411800
20,209972351412300
10,209972351412700
5,209972351413100
16,209972351413500
8,209972351414000
4,209972351414400
2,209972351414700
1,209972351415200
