Intermediary Value,nanoTime
4032,209977218893900
2016,209977218896100
1008,209977218897900
504,209977218899400
252,209977218901100
126,209977218902600
63,209977218904200
190,209977218905700
95,209977218907400
286,209977218908900
143,209977218910500
430,209977218912000
215,209977218913500
646,209977218915100
323,209977218916600
970,209977218918100
485,209977218919700
1456,209977218921500
728,209977218923100
364,209977218924700
182,209977218926200
91,209977218927800
274,209977218929400
137,209977218930900
412,209977218932500
206,209977218934000
103,209977218935600
310,209977218937200
155,209977218938800
466,209977218940400
233,209977218941900
700,209977218943400
350,209977218945000
175,209977218946500
526,209977218948100
263,209977218949700
790,209977218951200
395,209977218952800
1186,209977218954300
593,209977218955900
1780,209977218957600
890,209977218959200
445,209977218960700
1336,209977218962300
668,209977218963800
334,209977218965400
167,209977218966900
502,209977218968800
251,209977218970300
754,209977218971900
377,209977218973500
1132,209977218975000
566,209977218976500
283,209977218978100
850,209977218979700
425,209977218981200
1276,209977218982700
638,209977218984300
319,209977218985800
958,209977218987400
479,209977218988900
1438,209977218990400
719,209977218992100
2158,209977218993600
1079,209977218995100
3238,209977218996700
1619,209977218998300
4858,209977218999800
2429,209977219001400
7288,209977219002900
3644,209977219004500
1822,209977219006000
911,209977219007600
2734,209977219009100
1367,209977219010700
4102,209977219012300
2051,209977219013900
6154,209977219015500
3077,209977219017100
9232,209977219018600
4616,209977219020200
2308,209977219021600
1154,209977219023100
577,209977219024600
1732,209977219026100
866,209977219027700
433,209977219029200
1300,209977219030800
650,209977219032400
325,209977219033900
976,209977219035500
488,209977219036900
244,209977219038500
122,209977219040000
61,209977219041500
184,209977219043000
92,209977219044600
46,209977219046200
23,209977219047700
70,209977219049200
35,209977219050700
106,209977219052200
53,209977219053800
160,209977219055300
80,209977219056800
40,209977219058300
20,209977219059900
10,209977219061400
5,209977219063000
16,209977219064500
8,209977219066000
4,209977219067500
2,209977219069000
1,209977219070400
