Intermediary Value,nanoTime
2964,209976831511700
1482,209976831512900
741,209976831513600
2224,209976831514100
1112,209976831514500
556,209976831515200
278,209976831515500
139,209976831515900
418,209976831516500
209,209976831516800
628,209976831517200
314,209976831517600
157,209976831518000
472,209976831518400
236,209976831519000
118,209976831519400
59,209976831519900
178,209976831520300
89,209976831520800
268,209976831521100
134,209976831521500
67,209976831521900
202,209976831522300
101,209976831522900
304,209976831523500
152,209976831524000
76,209976831524300
38,209976831524800
19,209976831525200
58,209976831525600
29,209976831526100
88,209976831526600
44,209976831527100
22,209976831527500
11,209976831528100
34,209976831528500
17,209976831528900
52,209976831529300
26,209976831529700
13,209976831530100
40,209976831530500
20,209976831531100
10,209976831531400
5,209976831531900
16,209976831532300
8,209976831532700
4,209976831533100
2,209976831533500
1,209976831533900
