Intermediary Value,nanoTime
3001,209976465294700
9004,209976465295800
4502,209976465296500
2251,209976465297100
6754,209976465297600
3377,209976465297900
10132,209976465298800
5066,209976465299300
2533,209976465299700
7600,209976465300300
3800,209976465300700
1900,209976465301100
950,209976465301800
475,209976465302300
1426,209976465302700
713,209976465303200
2140,209976465303700
1070,209976465304100
535,209976465304500
1606,209976465305000
803,209976465305400
2410,209976465305800
1205,209976465306400
3616,209976465306800
1808,209976465307200
904,209976465307700
452,209976465308200
226,209976465308600
113,209976465309300
340,209976465310100
170,209976465310400
85,209976465310800
256,209976465311400
128,209976465311900
64,209976465312200
32,209976465312800
16,209976465313200
8,209976465313600
4,209976465314200
2,209976465314600
1,209976465314900
