Intermediary Value,nanoTime
3117,209976887739300
9352,209976887741600
4676,209976887743300
2338,209976887745000
1169,209976887746600
3508,209976887748100
1754,209976887749600
877,209976887751400
2632,209976887753000
1316,209976887754600
658,209976887756100
329,209976887757700
988,209976887759200
494,209976887767100
247,209976887768600
742,209976887770200
371,209976887771800
1114,209976887773300
557,209976887774800
1672,209976887776400
836,209976887777900
418,209976887779500
209,209976887781100
628,209976887782600
314,209976887784200
157,209976887785700
472,209976887787300
236,209976887788800
118,209976887790300
59,209976887791900
178,209976887793400
89,209976887794900
268,209976887796400
134,209976887797900
67,209976887799400
202,209976887801000
101,209976887802600
304,209976887804100
152,209976887805600
76,209976887807100
38,209976887808600
19,209976887810000
58,209976887811500
29,209976887813000
88,209976887814500
44,209976887816000
22,209976887817500
11,209976887819000
34,209976887820500
17,209976887822000
52,209976887823500
26,209976887825100
13,209976887826600
40,209976887828200
20,209976887829700
10,209976887831200
5,209976887832700
16,209976887834200
8,209976887835700
4,209976887837200
2,209976887838700
1,209976887840100
