Intermediary Value,nanoTime
4204,209976861482100
2102,209976861484300
1051,209976861486100
3154,209976861487900
1577,209976861489600
4732,209976861491300
2366,209976861493000
1183,209976861494600
3550,209976861496200
1775,209976861497800
5326,209976861499500
2663,209976861501100
7990,209976861502800
3995,209976861504400
11986,209976861506000
5993,209976861507700
17980,209976861509400
8990,209976861511000
4495,209976861512700
13486,209976861514400
6743,209976861516000
20230,209976861517700
10115,209976861519400
30346,209976861521100
15173,209976861522800
45520,209976861524500
22760,209976861526200
11380,209976861527900
5690,209976861529600
2845,209976861531300
8536,209976861532900
4268,209976861534600
2134,209976861536200
1067,209976861537900
3202,209976861539400
1601,209976861540900
4804,209976861542500
2402,209976861543900
1201,209976861545700
3604,209976861547300
1802,209976861549000
901,209976861550500
2704,209976861552100
1352,209976861553700
676,209976861555300
338,209976861556900
169,209976861558500
508,209976861560200
254,209976861561800
127,209976861563400
382,209976861565000
191,209976861566700
574,209976861568200
287,209976861569900
862,209976861571500
431,209976861573200
1294,209976861574800
647,209976861576400
1942,209976861578100
971,209976861579800
2914,209976861581400
1457,209976861583000
4372,209976861584600
2186,209976861586300
1093,209976861588000
3280,209976861589600
1640,209976861591200
820,209976861592800
410,209976861594500
205,209976861596100
616,209976861597700
308,209976861599400
154,209976861601000
77,209976861602600
232,209976861604300
116,209976861605900
58,209976861607500
29,209976861609100
88,209976861610700
44,209976861612300
22,209976861613900
11,209976861615600
34,209976861617200
17,209976861618800
52,209976861620500
26,209976861622100
13,209976861623600
40,209976861625300
20,209976861626900
10,209976861628400
5,209976861630100
16,209976861631700
8,209976861633300
4,209976861634900
2,209976861636500
1,209976861638000
