Intermediary Value,nanoTime
97,208416165216900
292,208416165221100
146,208416165222500
73,208416165223600
220,208416165226200
110,208416165227200
55,208416165228400
166,208416165232900
83,208416165234000
250,208416165235000
125,208416165237700
376,208416165238800
188,208416165239900
94,208416165242300
47,208416165243300
142,208416165244500
71,208416165247000
214,208416165248000
107,208416165249300
322,208416165251800
161,208416165252900
484,208416165253900
242,208416165256400
121,208416165257400
364,208416165258500
182,208416165261200
91,208416165262200
274,208416165263100
137,208416165265400
412,208416165266500
206,208416165267400
103,208416165269900
310,208416165271000
155,208416165271900
466,208416165274300
233,208416165275400
700,208416165276300
350,208416165278800
175,208416165280000
526,208416165280900
263,208416165283600
790,208416165284600
395,208416165285500
1186,208416165288000
593,208416165289100
1780,208416165290000
890,208416165294700
445,208416165295700
1336,208416165296600
668,208416165299100
334,208416165300100
167,208416165301000
502,208416165303500
251,208416165304500
754,208416165305400
377,208416165307900
1132,208416165308900
566,208416165309800
283,208416165312100
850,208416165313200
425,208416165314100
1276,208416165316400
638,208416165317800
319,208416165318700
958,208416165319600
479,208416165322400
1438,208416165323400
719,208416165324300
2158,208416165326900
1079,208416165328000
3238,208416165329100
1619,208416165331600
4858,208416165332700
2429,208416165334100
7288,208416165336700
3644,208416165341100
1822,208416165342400
911,208416165347300
2734,208416165348400
1367,208416165349400
4102,208416165352000
2051,208416165353100
6154,208416165354500
3077,208416165357100
9232,208416165358200
4616,208416165359300
2308,208416165362000
1154,208416165363100
577,208416165364200
1732,208416165366700
866,208416165367700
433,208416165368800
1300,208416165371300
650,208416165372600
325,208416165373800
976,208416165376700
488,208416165377800
244,208416165378900
122,208416165381900
61,208416165382900
184,208416165383900
92,208416165386500
46,208416165387500
23,208416165388400
70,208416165390800
35,208416165391800
106,208416165392700
53,208416165395300
160,208416165396300
80,208416165397200
40,208416165399700
20,208416165400700
10,208416165401600
5,208416165404100
16,208416165405100
8,208416165406100
4,208416165408400
2,208416165409400
1,208416165410300
