Intermediary Value,nanoTime
4484,209972319196400
2242,209972319197700
1121,209972319198200
3364,209972319198800
1682,209972319199300
841,209972319199600
2524,209972319200300
1262,209972319200900
631,209972319201300
1894,209972319201800
947,209972319202200
2842,209972319202500
1421,209972319203000
4264,209972319203500
2132,209972319203900
1066,209972319204300
533,209972319204800
1600,209972319205200
800,209972319205600
400,209972319206100
200,209972319206500
100,209972319206800
50,209972319207400
25,209972319207900
76,209972319208300
38,209972319208800
19,209972319209400
58,209972319209900
29,209972319210200
88,209972319210800
44,209972319211100
22,209972319211500
11,209972319212000
34,209972319212400
17,209972319212700
52,209972319213300
26,209972319213800
13,209972319214200
40,209972319214800
20,209972319215200
10,209972319215600
5,209972319216000
16,209972319216600
8,209972319216900
4,209972319217300
2,209972319217900
1,209972319218300
