Intermediary Value,nanoTime
5104,209977133594800
2552,209977133596000
1276,209977133596600
638,209977133597000
319,209977133597700
958,209977133598200
479,209977133598700
1438,209977133599200
719,209977133599800
2158,209977133600200
1079,209977133600700
3238,209977133601300
1619,209977133601700
4858,209977133602200
2429,209977133602700
7288,209977133603200
3644,209977133603600
1822,209977133604300
911,209977133604800
2734,209977133605200
1367,209977133605800
4102,209977133606300
2051,209977133606700
6154,209977133607300
3077,209977133607800
9232,209977133608200
4616,209977133608700
2308,209977133609300
1154,209977133609700
577,209977133610000
1732,209977133610700
866,209977133611100
433,209977133611500
1300,209977133612100
650,209977133612700
325,209977133613100
976,209977133613600
488,209977133614000
244,209977133614400
122,209977133614900
61,209977133615500
184,209977133615900
92,209977133616300
46,209977133616900
23,209977133617400
70,209977133617800
35,209977133618400
106,209977133618800
53,209977133619100
160,209977133619800
80,209977133620400
40,209977133620800
20,209977133621200
10,209977133621700
5,209977133622200
16,209977133622700
8,209977133623200
4,209977133623700
2,209977133624000
1,209977133624700
