Intermediary Value,nanoTime
5167,209977150955000
15502,209977150956800
7751,209977150957900
23254,209977150958800
11627,209977150959800
34882,209977150960600
17441,209977150961300
52324,209977150962300
26162,209977150963000
13081,209977150963700
39244,209977150964600
19622,209977150965500
9811,209977150966300
29434,209977150967200
14717,209977150968200
44152,209977150968900
22076,209977150969600
11038,209977150970600
5519,209977150971300
16558,209977150972000
8279,209977150973000
24838,209977150973800
12419,209977150974500
37258,209977150975200
18629,209977150976000
55888,209977150976700
27944,209977150977600
13972,209977150978500
6986,209977150979300
3493,209977150980200
10480,209977150981000
5240,209977150981700
2620,209977150982500
1310,209977150983200
655,209977150983900
1966,209977150984700
983,209977150985700
2950,209977150986500
1475,209977150987300
4426,209977150988000
2213,209977150988700
6640,209977150989400
3320,209977150990100
1660,209977150990900
830,209977150991500
415,209977150992200
1246,209977150993200
623,209977150993900
1870,209977150994500
935,209977150995400
2806,209977150996100
1403,209977150996800
4210,209977150997600
2105,209977150998300
6316,209977150999100
3158,209977150999800
1579,209977151000500
4738,209977151001200
2369,209977151001800
7108,209977151002600
3554,209977151003300
1777,209977151004100
5332,209977151005000
2666,209977151005700
1333,209977151006500
4000,209977151007500
2000,209977151008200
1000,209977151009100
500,209977151009700
250,209977151010500
125,209977151011200
376,209977151011900
188,209977151012700
94,209977151013400
47,209977151014200
142,209977151015000
71,209977151015800
214,209977151016500
107,209977151017600
322,209977151018400
161,209977151019100
484,209977151019800
242,209977151020400
121,209977151021100
364,209977151021900
182,209977151022600
91,209977151023400
274,209977151024100
137,209977151024900
412,209977151025600
206,209977151026300
103,209977151027200
310,209977151027900
155,209977151028600
466,209977151029400
233,209977151030100
700,209977151030700
350,209977151031500
175,209977151032200
526,209977151032800
263,209977151033500
790,209977151034400
395,209977151035100
1186,209977151035800
593,209977151036900
1780,209977151037600
890,209977151038300
445,209977151039200
1336,209977151039800
668,209977151040600
334,209977151041200
167,209977151041900
502,209977151042600
251,209977151043300
754,209977151044100
377,209977151044800
1132,209977151045500
566,209977151046400
283,209977151047100
850,209977151047700
425,209977151048800
1276,209977151049500
638,209977151050200
319,209977151050900
958,209977151051600
479,209977151052300
1438,209977151053000
719,209977151053800
2158,209977151054600
1079,209977151055300
3238,209977151056300
1619,209977151057000
4858,209977151057700
2429,209977151058600
7288,209977151059300
3644,209977151060000
1822,209977151060700
911,209977151061500
2734,209977151062200
1367,209977151063000
4102,209977151063700
2051,209977151064500
6154,209977151065200
3077,209977151066000
9232,209977151066700
4616,209977151067400
2308,209977151068200
1154,209977151068900
577,209977151069600
1732,209977151070400
866,209977151071100
433,209977151071900
1300,209977151072500
650,209977151073200
325,209977151074000
976,209977151074700
488,209977151075400
244,209977151076100
122,209977151076800
61,209977151077600
184,209977151078300
92,209977151079100
46,209977151079900
23,209977151080600
70,209977151081400
35,209977151082100
106,209977151104000
53,209977151105200
160,209977151106000
80,209977151107000
40,209977151107600
20,209977151108300
10,209977151109100
5,209977151109800
16,209977151110500
8,209977151111500
4,209977151112300
2,209977151112900
1,209977151113800
