Intermediary Value,nanoTime
4274,209972263611200
2137,209972263612200
6412,209972263612700
3206,209972263613300
1603,209972263613700
4810,209972263614000
2405,209972263614600
7216,209972263615200
3608,209972263615600
1804,209972263616100
902,209972263616600
451,209972263617000
1354,209972263617400
677,209972263618100
2032,209972263618400
1016,209972263618800
508,209972263619300
254,209972263619700
127,209972263620000
382,209972263620700
191,209972263621100
574,209972263621500
287,209972263622100
862,209972263622700
431,209972263623100
1294,209972263623500
647,209972263624100
1942,209972263624400
971,209972263624800
2914,209972263625600
1457,209972263626000
4372,209972263626300
2186,209972263626900
1093,209972263627400
3280,209972263627700
1640,209972263628200
820,209972263628700
410,209972263629100
205,209972263629600
616,209972263630100
308,209972263630500
154,209972263630900
77,209972263631400
232,209972263631800
116,209972263632200
58,209972263632700
29,209972263633000
88,209972263633400
44,209972263634100
22,209972263634900
11,209972263635300
34,209972263635700
17,209972263636200
52,209972263636600
26,209972263636900
13,209972263637500
40,209972263637800
20,209972263638100
10,209972263638700
5,209972263639100
16,209972263639500
8,209972263640100
4,209972263640400
2,209972263640800
1,209972263648700
