Intermediary Value,nanoTime
3560,209972074123100
1780,209972074124700
890,209972074125600
445,209972074126300
1336,209972074127300
668,209972074128100
334,209972074128900
167,209972074130100
502,209972074130900
251,209972074131600
754,209972074132200
377,209972074132900
1132,209972074133700
566,209972074134400
283,209972074135200
850,209972074135900
425,209972074136400
1276,209972074137200
638,209972074138000
319,209972074138600
958,209972074139400
479,209972074140200
1438,209972074141000
719,209972074141600
2158,209972074142400
1079,209972074143100
3238,209972074143700
1619,209972074144600
4858,209972074145000
2429,209972074145300
7288,209972074145800
3644,209972074146300
1822,209972074146600
911,209972074147200
2734,209972074147700
1367,209972074148100
4102,209972074148500
2051,209972074149100
6154,209972074149500
3077,209972074149800
9232,209972074150300
4616,209972074150700
2308,209972074151100
1154,209972074151700
577,209972074152200
1732,209972074152600
866,209972074153100
433,209972074153700
1300,209972074154100
650,209972074154400
325,209972074155300
976,209972074155900
488,209972074156500
244,209972074157300
122,209972074158000
61,209972074158500
184,209972074159300
92,209972074159900
46,209972074160500
23,209972074161100
70,209972074161700
35,209972074162300
106,209972074163100
53,209972074163800
160,209972074164700
80,209972074165300
40,209972074165900
20,209972074166500
10,209972074167100
5,209972074167900
16,209972074168500
8,209972074169200
4,209972074170000
2,209972074170700
1,209972074171000
