Intermediary Value,nanoTime
4377,209977337003800
13132,209977337006100
6566,209977337007900
3283,209977337009600
9850,209977337011300
4925,209977337012900
14776,209977337014400
7388,209977337015900
3694,209977337017500
1847,209977337019100
5542,209977337020500
2771,209977337022100
8314,209977337023600
4157,209977337025200
12472,209977337026700
6236,209977337028100
3118,209977337029600
1559,209977337031300
4678,209977337032800
2339,209977337034400
7018,209977337035900
3509,209977337037300
10528,209977337038800
5264,209977337040300
2632,209977337041800
1316,209977337043300
658,209977337044900
329,209977337046500
988,209977337048200
494,209977337049800
247,209977337051400
742,209977337052900
371,209977337054300
1114,209977337055900
557,209977337057500
1672,209977337059000
836,209977337060600
418,209977337062200
209,209977337063700
628,209977337065200
314,209977337066800
157,209977337068300
472,209977337069800
236,209977337071400
118,209977337072900
59,209977337074500
178,209977337076200
89,209977337077700
268,209977337079300
134,209977337080900
67,209977337082500
202,209977337084000
101,209977337085600
304,209977337087200
152,209977337088800
76,209977337090300
38,209977337091900
19,209977337093400
58,209977337095000
29,209977337096500
88,209977337098200
44,209977337099600
22,209977337101200
11,209977337102800
34,209977337104300
17,209977337105700
52,209977337107200
26,209977337108800
13,209977337110300
40,209977337111800
20,209977337113200
10,209977337114700
5,209977337116200
16,209977337117700
8,209977337119200
4,209977337120600
2,209977337122000
1,209977337123400
