Intermediary Value,nanoTime
4991,209972455356300
14974,209972455357300
7487,209972455358000
22462,209972455358500
11231,209972455358900
33694,209972455359500
16847,209972455360000
50542,209972455360400
25271,209972455361000
75814,209972455361400
37907,209972455361700
113722,209972455362300
56861,209972455362900
170584,209972455363300
85292,209972455364100
42646,209972455364700
21323,209972455365000
63970,209972455365400
31985,209972455366000
95956,209972455366400
47978,209972455366700
23989,209972455367400
71968,209972455367800
35984,209972455368200
17992,209972455368800
8996,209972455369200
4498,209972455369600
2249,209972455370000
6748,209972455370500
3374,209972455370900
1687,209972455371400
5062,209972455372000
2531,209972455372300
7594,209972455372800
3797,209972455373400
11392,209972455373800
5696,209972455374200
2848,209972455374700
1424,209972455375100
712,209972455375400
356,209972455376100
178,209972455376500
89,209972455376900
268,209972455377400
134,209972455377900
67,209972455378300
202,209972455378600
101,209972455379300
304,209972455379800
152,209972455380100
76,209972455380700
38,209972455381100
19,209972455381400
58,209972455381900
29,209972455382300
88,209972455382800
44,209972455383400
22,209972455383800
11,209972455384300
34,209972455384700
17,209972455385200
52,209972455385600
26,209972455385900
13,209972455386500
40,209972455386900
20,209972455387200
10,209972455387700
5,209972455388200
16,209972455388600
8,209972455389000
4,209972455389400
2,209972455390100
1,209972455390400
