Intermediary Value,nanoTime
1055,209971370336400
3166,209971370337800
1583,209971370338400
4750,209971370341400
2375,209971370341900
7126,209971370342300
3563,209971370345000
10690,209971370345600
5345,209971370346100
16036,209971370348800
8018,209971370349300
4009,209971370349700
12028,209971370351900
6014,209971370352700
3007,209971370353100
9022,209971370355400
4511,209971370356000
13534,209971370356300
6767,209971370356700
20302,209971370359300
10151,209971370359700
30454,209971370360100
15227,209971370362500
45682,209971370362900
22841,209971370363300
68524,209971370365600
34262,209971370366000
17131,209971370366400
51394,209971370368800
25697,209971370369400
77092,209971370369800
38546,209971370372000
19273,209971370373000
57820,209971370373400
28910,209971370373800
14455,209971370376100
43366,209971370376500
21683,209971370376900
65050,209971370379200
32525,209971370379800
97576,209971370380100
48788,209971370382700
24394,209971370383200
12197,209971370383600
36592,209971370385900
18296,209971370386500
9148,209971370386900
4574,209971370387400
2287,209971370392300
6862,209971370392700
3431,209971370393100
10294,209971370397500
5147,209971370397900
15442,209971370398300
7721,209971370402400
23164,209971370402700
11582,209971370403100
5791,209971370405400
17374,209971370405800
8687,209971370406100
26062,209971370408500
13031,209971370409100
39094,209971370409500
19547,209971370409800
58642,209971370412400
29321,209971370412800
87964,209971370413200
43982,209971370415600
21991,209971370416000
65974,209971370416300
32987,209971370418800
98962,209971370419100
49481,209971370419500
148444,209971370421700
74222,209971370422200
37111,209971370422600
111334,209971370423000
55667,209971370425500
167002,209971370425800
83501,209971370426200
250504,209971370428500
125252,209971370428900
62626,209971370429300
31313,209971370431600
93940,209971370432100
46970,209971370432400
23485,209971370434700
70456,209971370435000
35228,209971370435400
17614,209971370437900
8807,209971370438300
26422,209971370438700
13211,209971370439000
39634,209971370441300
19817,209971370441700
59452,209971370442000
29726,209971370444300
14863,209971370444600
44590,209971370445000
22295,209971370447200
66886,209971370447600
33443,209971370447900
100330,209971370450300
50165,209971370450700
150496,209971370451000
75248,209971370451500
37624,209971370454500
18812,209971370454800
9406,209971370455200
4703,209971370457600
14110,209971370457900
7055,209971370458300
21166,209971370460700
10583,209971370461100
31750,209971370461400
15875,209971370465700
47626,209971370466100
23813,209971370466500
71440,209971370470700
35720,209971370471200
17860,209971370471600
8930,209971370472000
4465,209971370474800
13396,209971370475100
6698,209971370475500
3349,209971370477800
10048,209971370478200
5024,209971370478500
2512,209971370481400
1256,209971370481800
628,209971370482200
314,209971370484500
157,209971370485100
472,209971370485500
236,209971370485900
118,209971370488500
59,209971370488900
178,209971370489300
89,209971370491700
268,209971370492000
134,209971370492400
67,209971370494600
202,209971370495000
101,209971370495500
304,209971370497800
152,209971370498200
76,209971370498600
38,209971370499000
19,209971370501800
58,209971370502200
29,209971370502600
88,209971370504800
44,209971370505100
22,209971370505600
11,209971370507900
34,209971370508200
17,209971370508600
52,209971370510900
26,209971370511300
13,209971370511800
40,209971370514000
20,209971370514700
10,209971370515200
5,209971370515500
16,209971370525400
8,209971370526100
4,209971370526800
2,209971370529500
1,209971370530000
