Intermediary Value,nanoTime
5997,209977853531200
17992,209977853532100
8996,209977853532900
4498,209977853533600
2249,209977853534100
6748,209977853534500
3374,209977853535000
1687,209977853535400
5062,209977853535800
2531,209977853536100
7594,209977853536500
3797,209977853536900
11392,209977853537500
5696,209977853538000
2848,209977853538500
1424,209977853538800
712,209977853539200
356,209977853539700
178,209977853540100
89,209977853540500
268,209977853541100
134,209977853541500
67,209977853541800
202,209977853542300
101,209977853542700
304,209977853543000
152,209977853543400
76,209977853543700
38,209977853544100
19,209977853544500
58,209977853545000
29,209977853545400
88,209977853545900
44,209977853546300
22,209977853546600
11,209977853547100
34,209977853547500
17,209977853547800
52,209977853548200
26,209977853548600
13,209977853549100
40,209977853549500
20,209977853549900
10,209977853550400
5,209977853550800
16,209977853551200
8,209977853551600
4,209977853552000
2,209977853552400
1,209977853552800
