Intermediary Value,nanoTime
3820,209976738584900
1910,209976738586400
955,209976738587300
2866,209976738588100
1433,209976738589200
4300,209976738590100
2150,209976738590800
1075,209976738591400
3226,209976738592600
1613,209976738593200
4840,209976738593800
2420,209976738594700
1210,209976738595400
605,209976738596100
1816,209976738596900
908,209976738597600
454,209976738598200
227,209976738598900
682,209976738599800
341,209976738600600
1024,209976738601600
512,209976738602500
256,209976738603300
128,209976738604000
64,209976738604600
32,209976738605300
16,209976738605900
8,209976738606600
4,209976738607300
2,209976738608000
1,209976738608600
