Intermediary Value,nanoTime
1692,209976325256500
846,209976325258900
423,209976325260400
1270,209976325266100
635,209976325267600
1906,209976325269100
953,209976325273600
2860,209976325275100
1430,209976325276700
715,209976325278300
2146,209976325282700
1073,209976325284200
3220,209976325285800
1610,209976325290500
805,209976325292100
2416,209976325293600
1208,209976325298200
604,209976325299900
302,209976325301400
151,209976325306300
454,209976325307800
227,209976325309400
682,209976325311000
341,209976325315600
1024,209976325317000
512,209976325318400
256,209976325323200
128,209976325324600
64,209976325326000
32,209976325330600
16,209976325332300
8,209976325333800
4,209976325338400
2,209976325340000
1,209976325341400
