Intermediary Value,nanoTime
4460,209972313511000
2230,209972313511900
1115,209972313512500
3346,209972313513000
1673,209972313513400
5020,209972313514300
2510,209972313514800
1255,209972313515100
3766,209972313515600
1883,209972313516100
5650,209972313516500
2825,209972313517200
8476,209972313517800
4238,209972313518300
2119,209972313518700
6358,209972313519300
3179,209972313519700
9538,209972313520100
4769,209972313520700
14308,209972313521100
7154,209972313521600
3577,209972313522200
10732,209972313522700
5366,209972313523100
2683,209972313523400
8050,209972313524000
4025,209972313524400
12076,209972313524800
6038,209972313525700
3019,209972313526200
9058,209972313526600
4529,209972313527200
13588,209972313527600
6794,209972313528000
3397,209972313528500
10192,209972313529000
5096,209972313536200
2548,209972313536600
1274,209972313537000
637,209972313537400
1912,209972313537800
956,209972313538400
478,209972313538700
239,209972313539100
718,209972313539700
359,209972313540100
1078,209972313540400
539,209972313540800
1618,209972313541200
809,209972313541600
2428,209972313541900
1214,209972313542300
607,209972313542700
1822,209972313543100
911,209972313543600
2734,209972313544000
1367,209972313544400
4102,209972313544900
2051,209972313545300
6154,209972313545700
3077,209972313546200
9232,209972313546600
4616,209972313547000
2308,209972313547300
1154,209972313547700
577,209972313548200
1732,209972313548600
866,209972313549300
433,209972313549700
1300,209972313550100
650,209972313550600
325,209972313551000
976,209972313551300
488,209972313551900
244,209972313552200
122,209972313552600
61,209972313553000
184,209972313553600
92,209972313554000
46,209972313554400
23,209972313554900
70,209972313555400
35,209972313555800
106,209972313556300
53,209972313556900
160,209972313557300
80,209972313558100
40,209972313558500
20,209972313558900
10,209972313559400
5,209972313559800
16,209972313560200
8,209972313560700
4,209972313561100
2,209972313561600
1,209972313561900
