Intermediary Value,nanoTime
82,208416149680800
41,208416149685300
124,208416149688100
62,208416149693400
31,208416149695700
94,208416149698000
47,208416149702400
142,208416149704800
71,208416149707200
214,208416149712200
107,208416149715100
322,208416149717800
161,208416149722800
484,208416149725500
242,208416149728300
121,208416149733400
364,208416149736300
182,208416149739000
91,208416149744000
274,208416149746900
137,208416149749600
412,208416149754400
206,208416149757100
103,208416149760200
310,208416149768700
155,208416149771600
466,208416149774500
233,208416149779500
700,208416149782500
350,208416149785000
175,208416149790000
526,208416149792700
263,208416149795500
790,208416149800300
395,208416149803100
1186,208416149806200
593,208416149811500
1780,208416149814500
890,208416149817300
445,208416149822500
1336,208416149825200
668,208416149827800
334,208416149832800
167,208416149835900
502,208416149838600
251,208416149843700
754,208416149846500
377,208416149849600
1132,208416149854800
566,208416149857600
283,208416149860200
850,208416149865400
425,208416149868100
1276,208416149870800
638,208416149875700
319,208416149878700
958,208416149881700
479,208416149886900
1438,208416149889800
719,208416149892400
2158,208416149897400
1079,208416149900400
3238,208416149902900
1619,208416149908000
4858,208416149910900
2429,208416149913800
7288,208416149921600
3644,208416149924900
1822,208416149927500
911,208416149932400
2734,208416149935500
1367,208416149938200
4102,208416149940900
2051,208416149948900
6154,208416149951700
3077,208416149954700
9232,208416149962600
4616,208416149965600
2308,208416149968200
1154,208416149973600
577,208416149976500
1732,208416149979100
866,208416149984500
433,208416149987300
1300,208416149989900
650,208416149994900
325,208416149997700
976,208416150000400
488,208416150005500
244,208416150008100
122,208416150010800
61,208416150024200
184,208416150027500
92,208416150030200
46,208416150038100
23,208416150041100
70,208416150043800
35,208416150049100
106,208416150051800
53,208416150054500
160,208416150059700
80,208416150062500
40,208416150065400
20,208416150070300
10,208416150073300
5,208416150076300
16,208416150081200
8,208416150083500
4,208416150085700
2,208416150090200
1,208416150092700
