Intermediary Value,nanoTime
4678,209977007321600
2339,209977007324000
7018,209977007325700
3509,209977007327500
10528,209977007329100
5264,209977007330800
2632,209977007332500
1316,209977007334100
658,209977007335800
329,209977007337400
988,209977007339000
494,209977007340600
247,209977007342200
742,209977007343800
371,209977007345400
1114,209977007346900
557,209977007348500
1672,209977007350100
836,209977007351700
418,209977007353300
209,209977007354900
628,209977007356500
314,209977007358100
157,209977007359700
472,209977007361400
236,209977007363000
118,209977007364500
59,209977007366100
178,209977007367800
89,209977007369400
268,209977007371000
134,209977007372600
67,209977007374200
202,209977007375700
101,209977007377300
304,209977007378900
152,209977007380500
76,209977007382200
38,209977007383700
19,209977007385300
58,209977007386900
29,209977007388600
88,209977007390100
44,209977007391600
22,209977007393100
11,209977007394700
34,209977007396200
17,209977007397800
52,209977007399300
26,209977007400900
13,209977007402500
40,209977007404000
20,209977007405500
10,209977007407100
5,209977007408600
16,209977007410200
8,209977007411800
4,209977007413400
2,209977007414900
1,209977007425900
