Intermediary Value,nanoTime
4231,209976870263900
12694,209976870266300
6347,209976870270600
19042,209976870272200
9521,209976870273800
28564,209976870275300
14282,209976870276800
7141,209976870277500
21424,209976870278200
10712,209976870279000
5356,209976870279700
2678,209976870280400
1339,209976870281400
4018,209976870282200
2009,209976870283500
6028,209976870284800
3014,209976870286500
1507,209976870288000
4522,209976870290600
2261,209976870292100
6784,209976870293600
3392,209976870295000
1696,209976870296700
848,209976870298400
424,209976870299900
212,209976870301500
106,209976870303100
53,209976870304600
160,209976870306200
80,209976870307700
40,209976870309200
20,209976870310700
10,209976870312300
5,209976870313900
16,209976870315500
8,209976870317100
4,209976870318600
2,209976870320000
1,209976870321500
