Intermediary Value,nanoTime
1260,209976164689400
630,209976164691700
315,209976164695100
946,209976164701600
473,209976164703300
1420,209976164706400
710,209976164712900
355,209976164714600
1066,209976164717700
533,209976164719300
1600,209976164725100
800,209976164728200
400,209976164729800
200,209976164735700
100,209976164739000
50,209976164740500
25,209976164751300
76,209976164752800
38,209976164754300
19,209976164759900
58,209976164761300
29,209976164763700
88,209976164771300
44,209976164773200
22,209976164776400
11,209976164778000
34,209976164784200
17,209976164787400
52,209976164789000
26,209976164794900
13,209976164798000
40,209976164799600
20,209976164805600
10,209976164808800
5,209976164810300
16,209976164816400
8,209976164818000
4,209976164821000
2,209976164822500
1,209976164828400
