Intermediary Value,nanoTime
4602,209977412007700
2301,209977412009100
6904,209977412009900
3452,209977412010700
1726,209977412011600
863,209977412012300
2590,209977412013300
1295,209977412013900
3886,209977412014500
1943,209977412015400
5830,209977412016000
2915,209977412016700
8746,209977412017500
4373,209977412018100
13120,209977412018800
6560,209977412019500
3280,209977412020200
1640,209977412020700
820,209977412021600
410,209977412022200
205,209977412023000
616,209977412023800
308,209977412024600
154,209977412025300
77,209977412026000
232,209977412026900
116,209977412027700
58,209977412028300
29,209977412029200
88,209977412029800
44,209977412030500
22,209977412031200
11,209977412031800
34,209977412032300
17,209977412033100
52,209977412033800
26,209977412034400
13,209977412035100
40,209977412036000
20,209977412036700
10,209977412037300
5,209977412038100
16,209977412038700
8,209977412039300
4,209977412039900
2,209977412040500
1,209977412041000
