Intermediary Value,nanoTime
3810,209977137987900
1905,209977137990200
5716,209977137992000
2858,209977137993500
1429,209977137995200
4288,209977137996800
2144,209977137998200
1072,209977137999600
536,209977138001000
268,209977138002400
134,209977138003800
67,209977138005200
202,209977138006600
101,209977138008000
304,209977138009600
152,209977138011000
76,209977138012400
38,209977138013900
19,209977138015300
58,209977138016600
29,209977138018000
88,209977138019500
44,209977138020800
22,209977138022500
11,209977138023900
34,209977138025400
17,209977138026800
52,209977138028100
26,209977138029500
13,209977138031000
40,209977138032300
20,209977138033700
10,209977138035100
5,209977138036600
16,209977138038000
8,209977138039400
4,209977138040800
2,209977138042200
1,209977138043500
