Intermediary Value,nanoTime
5255,209972518239700
15766,209972518241900
7883,209972518243500
23650,209972518245000
11825,209972518246600
35476,209972518248100
17738,209972518249700
8869,209972518251100
26608,209972518252600
13304,209972518254100
6652,209972518255700
3326,209972518257300
1663,209972518258800
4990,209972518260300
2495,209972518261800
7486,209972518263200
3743,209972518264800
11230,209972518266500
5615,209972518268000
16846,209972518269500
8423,209972518271000
25270,209972518272500
12635,209972518274100
37906,209972518275600
18953,209972518276400
56860,209972518277000
28430,209972518277800
14215,209972518278500
42646,209972518279200
21323,209972518279900
63970,209972518280500
31985,209972518281200
95956,209972518282000
47978,209972518282600
23989,209972518283700
71968,209972518285200
35984,209972518286600
17992,209972518288100
8996,209972518289600
4498,209972518291100
2249,209972518292600
6748,209972518295700
3374,209972518296700
1687,209972518297400
5062,209972518298000
2531,209972518298900
7594,209972518299700
3797,209972518300100
11392,209972518300600
5696,209972518301200
2848,209972518301600
1424,209972518302100
712,209972518302600
356,209972518303100
178,209972518303400
89,209972518304000
268,209972518304400
134,209972518304800
67,209972518305400
202,209972518305800
101,209972518306200
304,209972518306800
152,209972518307300
76,209972518307700
38,209972518308200
19,209972518308600
58,209972518309200
29,209972518309600
88,209972518310200
44,209972518310600
22,209972518311000
11,209972518311600
34,209972518312000
17,209972518312300
52,209972518312900
26,209972518313400
13,209972518313800
40,209972518314400
20,209972518314800
10,209972518315200
5,209972518315700
16,209972518316100
8,209972518316500
4,209972518316800
2,209972518317500
1,209972518317900
