Intermediary Value,nanoTime
173,209971077677700
520,209971077680600
260,209971077682200
130,209971077685700
65,209971077687300
196,209971077688500
98,209971077691700
49,209971077693200
148,209971077694400
74,209971077697800
37,209971077699500
112,209971077700700
56,209971077703900
28,209971077705500
14,209971077706600
7,209971077714300
22,209971077716100
11,209971077717400
34,209971077718600
17,209971077721900
52,209971077723200
26,209971077724300
13,209971077727900
40,209971077729200
20,209971077730300
10,209971077733600
5,209971077734800
16,209971077736100
8,209971077739500
4,209971077740800
2,209971077742100
1,209971077745200
