Intermediary Value,nanoTime
2303,209971715012600
6910,209971715015400
3455,209971715016000
10366,209971715016500
5183,209971715018900
15550,209971715019400
7775,209971715019800
23326,209971715022100
11663,209971715022700
34990,209971715023100
17495,209971715023500
52486,209971715025900
26243,209971715026300
78730,209971715026700
39365,209971715029000
118096,209971715029400
59048,209971715029900
29524,209971715033000
14762,209971715033500
7381,209971715033900
22144,209971715036200
11072,209971715036800
5536,209971715037100
2768,209971715037600
1384,209971715039900
692,209971715040300
346,209971715040700
173,209971715043300
520,209971715044000
260,209971715044400
130,209971715046800
65,209971715047400
196,209971715047900
98,209971715050300
49,209971715050900
148,209971715051300
74,209971715051800
37,209971715054200
112,209971715054500
56,209971715054900
28,209971715057200
14,209971715057700
7,209971715058000
22,209971715060400
11,209971715060900
34,209971715061300
17,209971715063900
52,209971715064400
26,209971715064800
13,209971715067000
40,209971715067400
20,209971715067800
10,209971715068200
5,209971715070800
16,209971715071100
8,209971715071700
4,209971715074000
2,209971715074300
1,209971715074700
