Intermediary Value,nanoTime
5271,209977635201000
15814,209977635202000
7907,209977635202500
23722,209977635203000
11861,209977635203500
35584,209977635204200
17792,209977635204600
8896,209977635204900
4448,209977635205400
2224,209977635205700
1112,209977635206100
556,209977635206700
278,209977635207400
139,209977635207700
418,209977635208400
209,209977635208800
628,209977635209200
314,209977635209600
157,209977635210000
472,209977635210400
236,209977635210700
118,209977635211200
59,209977635211500
178,209977635212000
89,209977635212400
268,209977635212800
134,209977635213200
67,209977635213600
202,209977635214000
101,209977635214400
304,209977635214800
152,209977635215300
76,209977635215600
38,209977635216000
19,209977635216400
58,209977635216800
29,209977635217100
88,209977635217700
44,209977635218100
22,209977635218400
11,209977635218900
34,209977635219300
17,209977635219700
52,209977635220100
26,209977635220600
13,209977635220900
40,209977635221300
20,209977635221700
10,209977635222000
5,209977635222400
16,209977635222800
8,209977635223300
4,209977635223700
2,209977635224100
1,209977635224500
