Intermediary Value,nanoTime
1832,209971585557100
916,209971585558100
458,209971585561000
229,209971585561500
688,209971585561900
344,209971585565200
172,209971585565800
86,209971585566200
43,209971585566600
130,209971585569200
65,209971585569600
196,209971585569900
98,209971585572400
49,209971585572900
148,209971585573300
74,209971585576100
37,209971585576600
112,209971585577000
56,209971585579400
28,209971585580000
14,209971585580300
7,209971585580700
22,209971585583300
11,209971585583800
34,209971585584200
17,209971585586900
52,209971585587700
26,209971585588000
13,209971585590300
40,209971585590700
20,209971585591100
10,209971585593700
5,209971585594200
16,209971585594700
8,209971585595100
4,209971585597500
2,209971585597900
1,209971585598300
