Intermediary Value,nanoTime
2691,209976732527200
8074,209976732528400
4037,209976732529300
12112,209976732529900
6056,209976732530500
3028,209976732531100
1514,209976732531500
757,209976732531900
2272,209976732532600
1136,209976732533000
568,209976732533700
284,209976732534200
142,209976732534800
71,209976732535300
214,209976732535800
107,209976732536300
322,209976732536700
161,209976732537100
484,209976732537600
242,209976732538100
121,209976732538500
364,209976732539000
182,209976732539500
91,209976732539900
274,209976732540400
137,209976732540900
412,209976732541300
206,209976732542000
103,209976732542600
310,209976732542900
155,209976732543400
466,209976732543900
233,209976732544300
700,209976732544700
350,209976732545300
175,209976732545800
526,209976732546200
263,209976732546600
790,209976732547100
395,209976732547600
1186,209976732548000
593,209976732548500
1780,209976732548900
890,209976732549300
445,209976732550300
1336,209976732550800
668,209976732551100
334,209976732551700
167,209976732552100
502,209976732552600
251,209976732553000
754,209976732553600
377,209976732554100
1132,209976732554500
566,209976732555000
283,209976732555400
850,209976732555800
425,209976732556300
1276,209976732556900
638,209976732557600
319,209976732558200
958,209976732558800
479,209976732559200
1438,209976732559800
719,209976732560300
2158,209976732560800
1079,209976732561200
3238,209976732561600
1619,209976732562000
4858,209976732562600
2429,209976732563000
7288,209976732563400
3644,209976732563900
1822,209976732564500
911,209976732565000
2734,209976732565400
1367,209976732566000
4102,209976732566400
2051,209976732566900
6154,209976732567300
3077,209976732567800
9232,209976732568200
4616,209976732568700
2308,209976732569400
1154,209976732569800
577,209976732570200
1732,209976732570600
866,209976732571000
433,209976732571500
1300,209976732572000
650,209976732572500
325,209976732572800
976,209976732573300
488,209976732574000
244,209976732574400
122,209976732574800
61,209976732575300
184,209976732575800
92,209976732576100
46,209976732576600
23,209976732577200
70,209976732577700
35,209976732578400
106,209976732578700
53,209976732579200
160,209976732579700
80,209976732580300
40,209976732580700
20,209976732581200
10,209976732581600
5,209976732582000
16,209976732582500
8,209976732583000
4,209976732583400
2,209976732583800
1,209976732584300
