Intermediary Value,nanoTime
538,209975648694900
269,209975648697600
808,209975648699700
404,209975648705300
202,209975648707300
101,209975648709300
304,209975648714500
152,209975648716500
76,209975648718300
38,209975648733200
19,209975648735200
58,209975648737300
29,209975648741600
88,209975648744700
44,209975648746700
22,209975648751900
11,209975648754100
34,209975648756100
17,209975648758100
52,209975648763500
26,209975648765500
13,209975648767500
40,209975648779200
20,209975648780400
10,209975648781100
5,209975648787100
16,209975648789100
8,209975648791000
4,209975648796200
2,209975648798300
1,209975648800200
