Intermediary Value,nanoTime
2915,209971904385100
8746,209971904386200
4373,209971904386800
13120,209971904387400
6560,209971904387900
3280,209971904388300
1640,209971904388700
820,209971904389300
410,209971904389800
205,209971904390200
616,209971904390700
308,209971904391200
154,209971904391500
77,209971904392000
232,209971904392700
116,209971904393100
58,209971904393500
29,209971904394000
88,209971904394400
44,209971904394800
22,209971904395300
11,209971904395700
34,209971904396100
17,209971904396900
52,209971904397200
26,209971904397700
13,209971904398300
40,209971904398800
20,209971904399100
10,209971904399500
5,209971904400400
16,209971904400900
8,209971904401200
4,209971904401700
2,209971904402100
1,209971904402400
