Intermediary Value,nanoTime
5435,209972563512700
16306,209972563513800
8153,209972563514400
24460,209972563514900
12230,209972563515600
6115,209972563516000
18346,209972563516400
9173,209972563516900
27520,209972563517400
13760,209972563517800
6880,209972563518300
3440,209972563518800
1720,209972563519300
860,209972563519700
430,209972563520200
215,209972563520500
646,209972563520900
323,209972563521500
970,209972563522000
485,209972563522400
1456,209972563523000
728,209972563523400
364,209972563523900
182,209972563524300
91,209972563524800
274,209972563525200
137,209972563525500
412,209972563526100
206,209972563526500
103,209972563526800
310,209972563527500
155,209972563527900
466,209972563528300
233,209972563528800
700,209972563529300
350,209972563529600
175,209972563530300
526,209972563530700
263,209972563531100
790,209972563531500
395,209972563532000
1186,209972563532400
593,209972563532800
1780,209972563533300
890,209972563534000
445,209972563534400
1336,209972563535000
668,209972563535300
334,209972563535700
167,209972563536100
502,209972563536600
251,209972563537000
754,209972563537400
377,209972563538000
1132,209972563538400
566,209972563538800
283,209972563539400
850,209972563539900
425,209972563540200
1276,209972563540900
638,209972563541200
319,209972563541600
958,209972563542100
479,209972563542400
1438,209972563542800
719,209972563543300
2158,209972563543700
1079,209972563544200
3238,209972563544600
1619,209972563545100
4858,209972563545500
2429,209972563545800
7288,209972563546500
3644,209972563546800
1822,209972563547200
911,209972563547700
2734,209972563548100
1367,209972563548500
4102,209972563549100
2051,209972563549700
6154,209972563550100
3077,209972563550400
9232,209972563551000
4616,209972563551400
2308,209972563551800
1154,209972563552400
577,209972563552800
1732,209972563553200
866,209972563553800
433,209972563554400
1300,209972563554800
650,209972563555300
325,209972563555800
976,209972563556100
488,209972563556600
244,209972563557100
122,209972563557400
61,209972563557800
184,209972563558400
92,209972563558700
46,209972563559300
23,209972563559900
70,209972563560500
35,209972563560900
106,209972563561300
53,209972563562000
160,209972563562300
80,209972563563100
40,209972563563600
20,209972563563900
10,209972563564300
5,209972563564800
16,209972563565200
8,209972563565600
4,209972563566300
2,209972563566700
1,209972563567000
