Intermediary Value,nanoTime
5165,209972496115700
15496,209972496116800
7748,209972496117900
3874,209972496118400
1937,209972496118700
5812,209972496119300
2906,209972496119700
1453,209972496120000
4360,209972496120800
2180,209972496121200
1090,209972496121500
545,209972496122100
1636,209972496122600
818,209972496123000
409,209972496123500
1228,209972496124000
614,209972496124400
307,209972496124700
922,209972496125200
461,209972496125800
1384,209972496126200
692,209972496126700
346,209972496127100
173,209972496127500
520,209972496128100
260,209972496128500
130,209972496128900
65,209972496129400
196,209972496129900
98,209972496130400
49,209972496130700
148,209972496131300
74,209972496131700
37,209972496132100
112,209972496133000
56,209972496133300
28,209972496133700
14,209972496134300
7,209972496134700
22,209972496135100
11,209972496135800
34,209972496136200
17,209972496136600
52,209972496137000
26,209972496137700
13,209972496138100
40,209972496138400
20,209972496139000
10,209972496139400
5,209972496139800
16,209972496140500
8,209972496140900
4,209972496141200
2,209972496141700
1,209972496142100
