Intermediary Value,nanoTime
1947,209976428455600
5842,209976428458200
2921,209976428466900
8764,209976428468700
4382,209976428470300
2191,209976428474700
6574,209976428476600
3287,209976428478300
9862,209976428479900
4931,209976428484800
14794,209976428486400
7397,209976428488300
22192,209976428493200
11096,209976428495000
5548,209976428496800
2774,209976428501600
1387,209976428503400
4162,209976428505100
2081,209976428510000
6244,209976428511900
3122,209976428513600
1561,209976428515300
4684,209976428520000
2342,209976428521700
1171,209976428523500
3514,209976428528300
1757,209976428530000
5272,209976428531700
2636,209976428536500
1318,209976428538100
659,209976428539800
1978,209976428544600
989,209976428546200
2968,209976428547700
1484,209976428552400
742,209976428554100
371,209976428555800
1114,209976428557500
557,209976428562400
1672,209976428564000
836,209976428565800
418,209976428570500
209,209976428572200
628,209976428573900
314,209976428578700
157,209976428580400
472,209976428582000
236,209976428586800
118,209976428588500
59,209976428590100
178,209976428591800
89,209976428596700
268,209976428598300
134,209976428599900
67,209976428604900
202,209976428606600
101,209976428608200
304,209976428613300
152,209976428615000
76,209976428616600
38,209976428621400
19,209976428623100
58,209976428624700
29,209976428626300
88,209976428631200
44,209976428632700
22,209976428634300
11,209976428639200
34,209976428640800
17,209976428642400
52,209976428647200
26,209976428648900
13,209976428650600
40,209976428655400
20,209976428657100
10,209976428658700
5,209976428660400
16,209976428665200
8,209976428666800
4,209976428668400
2,209976428673100
1,209976428674600
