Intermediary Value,nanoTime
2951,209971913599500
8854,209971913600700
4427,209971913601200
13282,209971913601900
6641,209971913602500
19924,209971913602900
9962,209971913603300
4981,209971913604000
14944,209971913604300
7472,209971913604700
3736,209971913605400
1868,209971913605800
934,209971913606100
467,209971913606700
1402,209971913607200
701,209971913607600
2104,209971913608200
1052,209971913617100
526,209971913617500
263,209971913618000
790,209971913618400
395,209971913618900
1186,209971913619500
593,209971913619900
1780,209971913620500
890,209971913621100
445,209971913621500
1336,209971913621900
668,209971913622400
334,209971913622800
167,209971913623200
502,209971913623700
251,209971913624400
754,209971913624800
377,209971913625200
1132,209971913625700
566,209971913626100
283,209971913626400
850,209971913626900
425,209971913627600
1276,209971913627900
638,209971913628600
319,209971913629100
958,209971913629500
479,209971913629900
1438,209971913630400
719,209971913630700
2158,209971913631100
1079,209971913631800
3238,209971913632200
1619,209971913632500
4858,209971913633100
2429,209971913633500
7288,209971913633900
3644,209971913634500
1822,209971913634900
911,209971913635200
2734,209971913635900
1367,209971913636400
4102,209971913636800
2051,209971913637200
6154,209971913637700
3077,209971913638000
9232,209971913638500
4616,209971913638900
2308,209971913639300
1154,209971913639600
577,209971913640300
1732,209971913640700
866,209971913641100
433,209971913641600
1300,209971913642000
650,209971913642400
325,209971913643200
976,209971913643700
488,209971913644000
244,209971913644400
122,209971913645000
61,209971913645400
184,209971913645900
92,209971913646400
46,209971913647000
23,209971913647400
70,209971913648100
35,209971913648400
106,209971913648800
53,209971913649200
160,209971913649700
80,209971913650100
40,209971913650500
20,209971913651200
10,209971913651600
5,209971913652000
16,209971913652700
8,209971913653100
4,209971913653500
2,209971913654000
1,209971913654300
