Intermediary Value,nanoTime
3003,209976845057600
9010,209976845059100
4505,209976845060200
13516,209976845061100
6758,209976845062000
3379,209976845063000
10138,209976845063800
5069,209976845064500
15208,209976845065300
7604,209976845066000
3802,209976845066800
1901,209976845067500
5704,209976845068300
2852,209976845069000
1426,209976845069700
713,209976845070500
2140,209976845071300
1070,209976845072100
535,209976845072900
1606,209976845073800
803,209976845074500
2410,209976845075300
1205,209976845076100
3616,209976845076800
1808,209976845077500
904,209976845078400
452,209976845079100
226,209976845079700
113,209976845080500
340,209976845081400
170,209976845082100
85,209976845083000
256,209976845083800
128,209976845084600
64,209976845085400
32,209976845086300
16,209976845087000
8,209976845087700
4,209976845088400
2,209976845089400
1,209976845090100
