Intermediary Value,nanoTime
4673,209972370823200
14020,209972370824400
7010,209972370825000
3505,209972370825600
10516,209972370826100
5258,209972370826500
2629,209972370826900
7888,209972370827400
3944,209972370828200
1972,209972370828600
986,209972370829000
493,209972370829600
1480,209972370830000
740,209972370830400
370,209972370831000
185,209972370831300
556,209972370831700
278,209972370832200
139,209972370832700
418,209972370833000
209,209972370833500
628,209972370834000
314,209972370834300
157,209972370834700
472,209972370835200
236,209972370835600
118,209972370836000
59,209972370836600
178,209972370837000
89,209972370837400
268,209972370837900
134,209972370838300
67,209972370838700
202,209972370839500
101,209972370839900
304,209972370840400
152,209972370840900
76,209972370841500
38,209972370841800
19,209972370842200
58,209972370842800
29,209972370843200
88,209972370843600
44,209972370844200
22,209972370844700
11,209972370845000
34,209972370845500
17,209972370846100
52,209972370846500
26,209972370846800
13,209972370847600
40,209972370848100
20,209972370848400
10,209972370849100
5,209972370849500
16,209972370849900
8,209972370850400
4,209972370850900
2,209972370851200
1,209972370851700
