Intermediary Value,nanoTime
2747,209971854572500
8242,209971854575700
4121,209971854576900
12364,209971854577600
6182,209971854578500
3091,209971854579600
9274,209971854580200
4637,209971854581000
13912,209971854581600
6956,209971854582200
3478,209971854583000
1739,209971854583800
5218,209971854584400
2609,209971854585100
7828,209971854585900
3914,209971854586600
1957,209971854587100
5872,209971854588000
2936,209971854588800
1468,209971854589400
734,209971854590300
367,209971854590900
1102,209971854593600
551,209971854594900
1654,209971854595500
827,209971854596100
2482,209971854597000
1241,209971854598000
3724,209971854598400
1862,209971854598800
931,209971854599600
2794,209971854600000
1397,209971854600300
4192,209971854600800
2096,209971854601200
1048,209971854601600
524,209971854602200
262,209971854602800
131,209971854603200
394,209971854603700
197,209971854604100
592,209971854604500
296,209971854604800
148,209971854605400
74,209971854605800
37,209971854606200
112,209971854606700
56,209971854607200
28,209971854607600
14,209971854608100
7,209971854608500
22,209971854608900
11,209971854609400
34,209971854609800
17,209971854610100
52,209971854610600
26,209971854611200
13,209971854611500
40,209971854611800
20,209971854612400
10,209971854612700
5,209971854613100
16,209971854613800
8,209971854614500
4,209971854614800
2,209971854615300
1,209971854615700
