Intermediary Value,nanoTime
790,209975730304800
395,209975730306000
1186,209975730308700
593,209975730309400
1780,209975730309800
890,209975730312200
445,209975730312900
1336,209975730313200
668,209975730315400
334,209975730316000
167,209975730316400
502,209975730316800
251,209975730321200
754,209975730321600
377,209975730322000
1132,209975730324900
566,209975730325300
283,209975730325700
850,209975730328100
425,209975730328900
1276,209975730329300
638,209975730331800
319,209975730332300
958,209975730332700
479,209975730333100
1438,209975730335800
719,209975730336100
2158,209975730336500
1079,209975730339000
3238,209975730339400
1619,209975730339800
4858,209975730342300
2429,209975730342800
7288,209975730343200
3644,209975730345600
1822,209975730346200
911,209975730346500
2734,209975730346900
1367,209975730351100
4102,209975730351500
2051,209975730351800
6154,209975730354200
3077,209975730354600
9232,209975730355000
4616,209975730357400
2308,209975730357800
1154,209975730358100
577,209975730360500
1732,209975730360900
866,209975730361300
433,209975730363400
1300,209975730363800
650,209975730364200
325,209975730364600
976,209975730366700
488,209975730367100
244,209975730367400
122,209975730369700
61,209975730370100
184,209975730370500
92,209975730372700
46,209975730373100
23,209975730373400
70,209975730375700
35,209975730376100
106,209975730376500
53,209975730376900
160,209975730379100
80,209975730379500
40,209975730379800
20,209975730382000
10,209975730382400
5,209975730382700
16,209975730385400
8,209975730385800
4,209975730386100
2,209975730388400
1,209975730388800
