Intermediary Value,nanoTime
716,209971270817600
358,209971270818700
179,209971270819300
538,209971270819700
269,209971270822100
808,209971270822500
404,209971270822800
202,209971270832500
101,209971270833100
304,209971270833700
152,209971270836800
76,209971270837400
38,209971270837900
19,209971270840400
58,209971270841000
29,209971270841400
88,209971270841800
44,209971270844600
22,209971270844900
11,209971270845200
34,209971270847700
17,209971270848200
52,209971270848500
26,209971270850900
13,209971270851700
40,209971270852100
20,209971270854400
10,209971270855400
5,209971270855800
16,209971270858300
8,209971270858800
4,209971270859200
2,209971270859700
1,209971270862000
