Intermediary Value,nanoTime
1359,209976203378200
4078,209976203381200
2039,209976203382100
6118,209976203382500
3059,209976203383000
9178,209976203393200
4589,209976203393700
13768,209976203394400
6884,209976203397300
3442,209976203397600
1721,209976203398000
5164,209976203400600
2582,209976203401000
1291,209976203401300
3874,209976203404100
1937,209976203404500
5812,209976203404900
2906,209976203407200
1453,209976203407600
4360,209976203408000
2180,209976203408600
1090,209976203411200
545,209976203411600
1636,209976203411900
818,209976203414400
409,209976203414800
1228,209976203415200
614,209976203418200
307,209976203418700
922,209976203419000
461,209976203421500
1384,209976203422100
692,209976203422500
346,209976203422900
173,209976203425600
520,209976203425900
260,209976203426400
130,209976203428800
65,209976203429100
196,209976203429500
98,209976203432300
49,209976203432700
148,209976203433000
74,209976203435600
37,209976203436000
112,209976203436300
56,209976203438800
28,209976203439400
14,209976203439700
7,209976203440100
22,209976203442700
11,209976203443100
34,209976203443400
17,209976203446000
52,209976203446400
26,209976203446800
13,209976203449300
40,209976203449800
20,209976203450100
10,209976203452800
5,209976203453300
16,209976203453700
8,209976203454100
4,209976203456300
2,209976203456700
1,209976203457000
