Intermediary Value,nanoTime
2906,209971902117200
1453,209971902118400
4360,209971902119000
2180,209971902119500
1090,209971902120000
545,209971902120400
1636,209971902120900
818,209971902121800
409,209971902122300
1228,209971902122600
614,209971902123100
307,209971902123600
922,209971902124000
461,209971902124300
1384,209971902124900
692,209971902125400
346,209971902125700
173,209971902126400
520,209971902126800
260,209971902127200
130,209971902127600
65,209971902128100
196,209971902128600
98,209971902129100
49,209971902129800
148,209971902130100
74,209971902130500
37,209971902131000
112,209971902131400
56,209971902131700
28,209971902132300
14,209971902132600
7,209971902133200
22,209971902133800
11,209971902134400
34,209971902134700
17,209971902135300
52,209971902135700
26,209971902136100
13,209971902136500
40,209971902137100
20,209971902137400
10,209971902137800
5,209971902138300
16,209971902138700
8,209971902139000
4,209971902139600
2,209971902140100
1,209971902140400
