Intermediary Value,nanoTime
5763,209977785707400
17290,209977785708400
8645,209977785709100
25936,209977785709700
12968,209977785710300
6484,209977785710700
3242,209977785711100
1621,209977785711600
4864,209977785712100
2432,209977785712400
1216,209977785712900
608,209977785713200
304,209977785713600
152,209977785714100
76,209977785714600
38,209977785714900
19,209977785715300
58,209977785715700
29,209977785716000
88,209977785716400
44,209977785716800
22,209977785717200
11,209977785717500
34,209977785718200
17,209977785718500
52,209977785719100
26,209977785719500
13,209977785719800
40,209977785720100
20,209977785720500
10,209977785720900
5,209977785721300
16,209977785721700
8,209977785722200
4,209977785722600
2,209977785722900
1,209977785723300
