Intermediary Value,nanoTime
2340,209976586475500
1170,209976586476600
585,209976586477100
1756,209976586477600
878,209976586478200
439,209976586478800
1318,209976586479200
659,209976586479600
1978,209976586480000
989,209976586480400
2968,209976586480700
1484,209976586481200
742,209976586481600
371,209976586482000
1114,209976586482400
557,209976586483000
1672,209976586483400
836,209976586483800
418,209976586484300
209,209976586484700
628,209976586485200
314,209976586485700
157,209976586486100
472,209976586486400
236,209976586486800
118,209976586487200
59,209976586487800
178,209976586488200
89,209976586488700
268,209976586489000
134,209976586489500
67,209976586489900
202,209976586490300
101,209976586491200
304,209976586491700
152,209976586492000
76,209976586492400
38,209976586492800
19,209976586493200
58,209976586493500
29,209976586494000
88,209976586494400
44,209976586494700
22,209976586495200
11,209976586495600
34,209976586496100
17,209976586496500
52,209976586496900
26,209976586497200
13,209976586497600
40,209976586498000
20,209976586498400
10,209976586498700
5,209976586499200
16,209976586499700
8,209976586500100
4,209976586500600
2,209976586501000
1,209976586501300
