Intermediary Value,nanoTime
636,209975925698800
318,209975925700000
159,209975925700700
478,209975925703500
239,209975925704100
718,209975925704500
359,209975925707400
1078,209975925708200
539,209975925708700
1618,209975925712800
809,209975925713800
2428,209975925714300
1214,209975925716900
607,209975925717600
1822,209975925718100
911,209975925721300
2734,209975925722000
1367,209975925722500
4102,209975925723000
2051,209975925725500
6154,209975925726000
3077,209975925726400
9232,209975925730600
4616,209975925731300
2308,209975925731800
1154,209975925734700
577,209975925735300
1732,209975925735800
866,209975925738600
433,209975925739200
1300,209975925739700
650,209975925742100
325,209975925743000
976,209975925743500
488,209975925745800
244,209975925746500
122,209975925747000
61,209975925747500
184,209975925774300
92,209975925775400
46,209975925776200
23,209975925780400
70,209975925781200
35,209975925781900
106,209975925785100
53,209975925786000
160,209975925786700
80,209975925790100
40,209975925790900
20,209975925791700
10,209975925794700
5,209975925795600
16,209975925796400
8,209975925799300
4,209975925800500
2,209975925801100
1,209975925801900
