Intermediary Value,nanoTime
3249,209976936018500
9748,209976936020400
4874,209976936021500
2437,209976936022500
7312,209976936023400
3656,209976936024500
1828,209976936025200
914,209976936026200
457,209976936027400
1372,209976936028300
686,209976936029200
343,209976936030400
1030,209976936031100
515,209976936031900
1546,209976936032800
773,209976936033700
2320,209976936034300
1160,209976936035300
580,209976936036200
290,209976936036800
145,209976936037600
436,209976936038500
218,209976936039200
109,209976936039900
328,209976936040900
164,209976936041600
82,209976936042200
41,209976936043100
124,209976936043800
62,209976936044300
31,209976936045300
94,209976936046100
47,209976936047000
142,209976936047600
71,209976936048200
214,209976936048800
107,209976936049500
322,209976936050100
161,209976936050700
484,209976936051200
242,209976936052100
121,209976936052700
364,209976936053300
182,209976936054500
91,209976936055200
274,209976936056000
137,209976936056900
412,209976936057500
206,209976936058100
103,209976936059200
310,209976936059900
155,209976936060600
466,209976936061400
233,209976936062300
700,209976936063000
350,209976936063800
175,209976936064900
526,209976936065600
263,209976936066100
790,209976936067200
395,209976936067900
1186,209976936068500
593,209976936069400
1780,209976936070500
890,209976936071100
445,209976936072000
1336,209976936072700
668,209976936073300
334,209976936073900
167,209976936075000
502,209976936075600
251,209976936076400
754,209976936077100
377,209976936078000
1132,209976936078600
566,209976936079300
283,209976936080100
850,209976936081000
425,209976936081600
1276,209976936082800
638,209976936083500
319,209976936084300
958,209976936085200
479,209976936085800
1438,209976936086700
719,209976936087900
2158,209976936088600
1079,209976936089500
3238,209976936090200
1619,209976936091100
4858,209976936092000
2429,209976936092600
7288,209976936093400
3644,209976936094100
1822,209976936095000
911,209976936096000
2734,209976936096700
1367,209976936097600
4102,209976936098600
2051,209976936099300
6154,209976936100100
3077,209976936100800
9232,209976936101600
4616,209976936102500
2308,209976936103200
1154,209976936104100
577,209976936104800
1732,209976936105800
866,209976936106800
433,209976936107500
1300,209976936108300
650,209976936109500
325,209976936110200
976,209976936111000
488,209976936114700
244,209976936115400
122,209976936116300
61,209976936117300
184,209976936118000
92,209976936118800
46,209976936119800
23,209976936120600
70,209976936121500
35,209976936122100
106,209976936123100
53,209976936124000
160,209976936124600
80,209976936125700
40,209976936126400
20,209976936127200
10,209976936128000
5,209976936128900
16,209976936129900
8,209976936130600
4,209976936131700
2,209976936132500
1,209976936133100
