Intermediary Value,nanoTime
3300,209976953437400
1650,209976953439100
825,209976953440200
2476,209976953441000
1238,209976953441800
619,209976953442700
1858,209976953443400
929,209976953444000
2788,209976953444800
1394,209976953445400
697,209976953446100
2092,209976953447000
1046,209976953447800
523,209976953448500
1570,209976953449200
785,209976953450000
2356,209976953450800
1178,209976953451500
589,209976953452500
1768,209976953453100
884,209976953453700
442,209976953454700
221,209976953455300
664,209976953455900
332,209976953456900
166,209976953457400
83,209976953458000
250,209976953458700
125,209976953459300
376,209976953459900
188,209976953460500
94,209976953461200
47,209976953461800
142,209976953462600
71,209976953463500
214,209976953464200
107,209976953464800
322,209976953465600
161,209976953466200
484,209976953466800
242,209976953467600
121,209976953468200
364,209976953468800
182,209976953469400
91,209976953470200
274,209976953470700
137,209976953471300
412,209976953471900
206,209976953472400
103,209976953473000
310,209976953473700
155,209976953476400
466,209976953477100
233,209976953477800
700,209976953478400
350,209976953479000
175,209976953479700
526,209976953480200
263,209976953480800
790,209976953481400
395,209976953482100
1186,209976953482900
593,209976953483500
1780,209976953484300
890,209976953484900
445,209976953485500
1336,209976953488100
668,209976953489100
334,209976953490100
167,209976953490700
502,209976953491300
251,209976953492000
754,209976953492700
377,209976953493500
1132,209976953494200
566,209976953494900
283,209976953495800
850,209976953496400
425,209976953497000
1276,209976953497900
638,209976953498600
319,209976953499200
958,209976953499800
479,209976953500400
1438,209976953501000
719,209976953501600
2158,209976953502100
1079,209976953502700
3238,209976953503400
1619,209976953504200
4858,209976953504800
2429,209976953505500
7288,209976953506300
3644,209976953507000
1822,209976953507700
911,209976953508400
2734,209976953509000
1367,209976953509700
4102,209976953510300
2051,209976953511200
6154,209976953511800
3077,209976953512400
9232,209976953513100
4616,209976953513600
2308,209976953514400
1154,209976953515000
577,209976953515600
1732,209976953516200
866,209976953516800
433,209976953517600
1300,209976953518200
650,209976953518800
325,209976953519500
976,209976953520000
488,209976953520700
244,209976953521400
122,209976953522000
61,209976953522700
184,209976953523300
92,209976953523900
46,209976953524600
23,209976953525500
70,209976953526100
35,209976953526800
106,209976953527500
53,209976953528100
160,209976953528700
80,209976953529500
40,209976953530500
20,209976953531100
10,209976953531800
5,209976953532700
16,209976953533300
8,209976953534000
4,209976953534700
2,209976953535300
1,209976953535900
