Intermediary Value,nanoTime
3853,209976749223600
11560,209976749225300
5780,209976749226300
2890,209976749227100
1445,209976749227900
4336,209976749228900
2168,209976749229700
1084,209976749230300
542,209976749231100
271,209976749231800
814,209976749232400
407,209976749233200
1222,209976749233800
611,209976749234500
1834,209976749235200
917,209976749236100
2752,209976749236600
1376,209976749237400
688,209976749238300
344,209976749239000
172,209976749239600
86,209976749240600
43,209976749241300
130,209976749242000
65,209976749242800
196,209976749243500
98,209976749244200
49,209976749244900
148,209976749245600
74,209976749246200
37,209976749246700
112,209976749247300
56,209976749248100
28,209976749248700
14,209976749249600
7,209976749250200
22,209976749251000
11,209976749251500
34,209976749252000
17,209976749252400
52,209976749253000
26,209976749253600
13,209976749253900
40,209976749254300
20,209976749254700
10,209976749255100
5,209976749255800
16,209976749256200
8,209976749256600
4,209976749257100
2,209976749257500
1,209976749257800
