Intermediary Value,nanoTime
3882,209977165204500
1941,209977165206100
5824,209977165206900
2912,209977165207800
1456,209977165208700
728,209977165209200
364,209977165210000
182,209977165210700
91,209977165211200
274,209977165212000
137,209977165212600
412,209977165213100
206,209977165213700
103,209977165214200
310,209977165215100
155,209977165215600
466,209977165216300
233,209977165216900
700,209977165217400
350,209977165218100
175,209977165218600
526,209977165219100
263,209977165219700
790,209977165220400
395,209977165221000
1186,209977165221500
593,209977165222100
1780,209977165222700
890,209977165223200
445,209977165224200
1336,209977165224700
668,209977165225200
334,209977165225900
167,209977165226500
502,209977165227000
251,209977165227500
754,209977165228300
377,209977165228900
1132,209977165229400
566,209977165230000
283,209977165230500
850,209977165231200
425,209977165232100
1276,209977165232600
638,209977165233100
319,209977165233800
958,209977165234300
479,209977165234900
1438,209977165235800
719,209977165236400
2158,209977165236900
1079,209977165237600
3238,209977165238200
1619,209977165238800
4858,209977165239300
2429,209977165239900
7288,209977165240400
3644,209977165240900
1822,209977165241600
911,209977165242200
2734,209977165242800
1367,209977165243400
4102,209977165244000
2051,209977165244500
6154,209977165245000
3077,209977165245600
9232,209977165246400
4616,209977165247200
2308,209977165247900
1154,209977165248500
577,209977165249200
1732,209977165257300
866,209977165258100
433,209977165258600
1300,209977165259500
650,209977165260100
325,209977165260700
976,209977165261300
488,209977165261900
244,209977165262500
122,209977165263000
61,209977165263700
184,209977165264200
92,209977165265100
46,209977165265800
23,209977165266800
70,209977165267300
35,209977165268000
106,209977165268700
53,209977165269200
160,209977165269800
80,209977165270800
40,209977165271300
20,209977165271900
10,209977165272400
5,209977165273000
16,209977165273600
8,209977165274200
4,209977165276800
2,209977165277500
1,209977165278400
