Intermediary Value,nanoTime
650,209971250687700
325,209971250690600
976,209971250698300
488,209971250700900
244,209971250702700
122,209971250704600
61,209971250711500
184,209971250713400
92,209971250715400
46,209971250719800
23,209971250720600
70,209971250721500
35,209971250724900
106,209971250725800
53,209971250726700
160,209971250730100
80,209971250731300
40,209971250732100
20,209971250735400
10,209971250736500
5,209971250737500
16,209971250740900
8,209971250751600
4,209971250752700
2,209971250754100
1,209971250757700
