Intermediary Value,nanoTime
5131,209977141014000
15394,209977141015100
7697,209977141015700
23092,209977141016100
11546,209977141016700
5773,209977141017200
17320,209977141017600
8660,209977141018100
4330,209977141018500
2165,209977141018900
6496,209977141019400
3248,209977141020000
1624,209977141020500
812,209977141020900
406,209977141021400
203,209977141021800
610,209977141022200
305,209977141022700
916,209977141023100
458,209977141023500
229,209977141024000
688,209977141024500
344,209977141024900
172,209977141025300
86,209977141025900
43,209977141026300
130,209977141026600
65,209977141027200
196,209977141027600
98,209977141028000
49,209977141028500
148,209977141028900
74,209977141029300
37,209977141029700
112,209977141030300
56,209977141030700
28,209977141031100
14,209977141031600
7,209977141032100
22,209977141032500
11,209977141033100
34,209977141033400
17,209977141033800
52,209977141034600
26,209977141035000
13,209977141035300
40,209977141035800
20,209977141036300
10,209977141036700
5,209977141037100
16,209977141037600
8,209977141038100
4,209977141038500
2,209977141039000
1,209977141039500
