Intermediary Value,nanoTime
5352,209977656345600
2676,209977656346900
1338,209977656347500
669,209977656348300
2008,209977656349100
1004,209977656349800
502,209977656350300
251,209977656351000
754,209977656351600
377,209977656352100
1132,209977656352600
566,209977656353200
283,209977656353700
850,209977656354400
425,209977656354900
1276,209977656355500
638,209977656356300
319,209977656356800
958,209977656357400
479,209977656358000
1438,209977656358700
719,209977656359400
2158,209977656359900
1079,209977656360500
3238,209977656361100
1619,209977656361700
4858,209977656362300
2429,209977656362800
7288,209977656363300
3644,209977656364000
1822,209977656364600
911,209977656365100
2734,209977656365700
1367,209977656366300
4102,209977656366900
2051,209977656367600
6154,209977656368500
3077,209977656369000
9232,209977656369500
4616,209977656370100
2308,209977656370600
1154,209977656371100
577,209977656371700
1732,209977656372300
866,209977656372900
433,209977656373400
1300,209977656373900
650,209977656374300
325,209977656374900
976,209977656375400
488,209977656375900
244,209977656376400
122,209977656376900
61,209977656377500
184,209977656378100
92,209977656378800
46,209977656379300
23,209977656379800
70,209977656380400
35,209977656381000
106,209977656381500
53,209977656382000
160,209977656382500
80,209977656382900
40,209977656383400
20,209977656384000
10,209977656384500
5,209977656385000
16,209977656385600
8,209977656386100
4,209977656386700
2,209977656387300
1,209977656387800
