Intermediary Value,nanoTime
3239,209971987418300
9718,209971987419200
4859,209971987419800
14578,209971987420700
7289,209971987421100
21868,209971987421500
10934,209971987422000
5467,209971987422400
16402,209971987422800
8201,209971987423500
24604,209971987424000
12302,209971987424500
6151,209971987424800
18454,209971987425400
9227,209971987425800
27682,209971987426200
13841,209971987427100
41524,209971987427700
20762,209971987428400
10381,209971987429200
31144,209971987430200
15572,209971987430800
7786,209971987431700
3893,209971987432300
11680,209971987432900
5840,209971987433500
2920,209971987434200
1460,209971987434800
730,209971987435300
365,209971987436000
1096,209971987436700
548,209971987437300
274,209971987438100
137,209971987438600
412,209971987439200
206,209971987439900
103,209971987440500
310,209971987441100
155,209971987441800
466,209971987442600
233,209971987443200
700,209971987443800
350,209971987444500
175,209971987445100
526,209971987445600
263,209971987446800
790,209971987447400
395,209971987448000
1186,209971987448800
593,209971987449500
1780,209971987450100
890,209971987450700
445,209971987451400
1336,209971987452000
668,209971987452600
334,209971987453400
167,209971987454100
502,209971987455000
251,209971987455900
754,209971987456500
377,209971987457300
1132,209971987458100
566,209971987458700
283,209971987459400
850,209971987460100
425,209971987460700
1276,209971987461200
638,209971987461800
319,209971987462500
958,209971987463200
479,209971987463800
1438,209971987464600
719,209971987465200
2158,209971987465800
1079,209971987467000
3238,209971987467400
1619,209971987467800
4858,209971987468200
2429,209971987468700
7288,209971987469000
3644,209971987469400
1822,209971987470000
911,209971987470500
2734,209971987470800
1367,209971987471400
4102,209971987471800
2051,209971987472100
6154,209971987472700
3077,209971987473000
9232,209971987473400
4616,209971987474100
2308,209971987474700
1154,209971987475000
577,209971987475600
1732,209971987476000
866,209971987476500
433,209971987476900
1300,209971987477500
650,209971987477900
325,209971987478200
976,209971987478700
488,209971987479100
244,209971987479500
122,209971987480100
61,209971987480500
184,209971987480900
92,209971987481400
46,209971987481900
23,209971987482300
70,209971987482800
35,209971987483200
106,209971987483700
53,209971987484000
160,209971987484600
80,209971987485000
40,209971987485300
20,209971987485900
10,209971987486200
5,209971987486900
16,209971987487400
8,209971987487900
4,209971987488200
2,209971987488600
1,209971987489200
